.xIALAdjMatrix
30
Uzol 1,Uzol 2,Uzol 3,Uzol 4,Uzol 5,Uzol 6,Uzol 7,Uzol 8,Uzol 9,Uzol 10,Uzol 11,Uzol 12,Uzol 13,Uzol 14,Uzol 15,Uzol 16,Uzol 17,Uzol 18,Uzol 19,Uzol 20,Uzol 21,Uzol 22,Uzol 23,Uzol 24,Uzol 25,Uzol 26,Uzol 27,Uzol 28,Uzol 29,Uzol 30
0,0,0,0,0,18,0,0,0,0,0,0,0,16,0,0,0,0,9,0,0,0,4,0,0,0,0,0,24,0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,14,0,0,0,0,0,0,23,0,14,0
0,0,0,0,0,0,0,0,0,0,0,13,0,19,0,0,0,0,0,0,0,23,0,0,0,0,0,0,28,0
0,0,0,0,0,0,0,0,0,0,24,0,0,6,0,0,0,0,0,0,0,0,5,0,30,0,0,0,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,11,0,0,0,0,0,0,0,0,14,0,0,0,0
18,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,27,0,0,1,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,18,0,0,0,0,26,0,0,0,0,0,0
0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,22,0,0,0
0,2,0,0,0,0,0,15,0,0,0,0,0,0,8,0,0,0,0,4,0,0,0,0,0,0,0,16,0,0
0,0,0,0,0,10,0,0,0,0,0,16,0,0,0,0,26,0,0,0,0,24,0,0,0,0,0,0,0,0
0,0,0,24,0,0,0,0,0,0,0,9,0,0,0,0,0,22,0,0,0,25,0,0,0,0,0,0,0,0
0,0,13,0,0,0,0,0,0,16,9,0,17,0,0,0,21,0,0,0,0,0,0,0,11,0,0,0,0,23
0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,12,0,0,14,0,0,0,0,0,5,0,0
16,0,19,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0
0,4,0,0,0,0,0,0,8,0,0,0,0,0,0,15,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,0,0,0,0,0,18,0,0,0,0,0,0,0,15,0,16,19,0,0,0,0,0,0,0,15,0,0,0,0
0,0,0,0,11,0,0,2,0,26,0,21,0,0,0,16,0,0,0,0,0,3,0,0,0,0,0,9,24,0
0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,19,0,0,0,0,0,0,0,0,11,0,0,0,0,20
9,0,0,0,0,0,18,11,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
0,14,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,12
0,0,23,0,0,27,0,0,0,24,25,0,14,16,0,0,3,0,0,0,19,0,0,0,0,0,0,0,5,0
4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,26,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0
0,0,0,30,0,1,0,0,0,0,0,11,0,4,0,0,0,11,0,0,0,0,0,15,0,0,0,23,0,0
0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
0,0,0,0,0,4,0,0,16,0,0,0,5,0,0,0,9,0,0,0,0,0,0,0,23,0,25,0,0,0
24,14,28,19,0,0,0,0,0,0,0,0,0,0,0,0,24,0,8,25,0,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,20,0,0,12,0,3,0,0,0,0,0,0,0
