.xIALAdjMatrix
50
Uzol 1,Uzol 2,Uzol 3,Uzol 4,Uzol 5,Uzol 6,Uzol 7,Uzol 8,Uzol 9,Uzol 10,Uzol 11,Uzol 12,Uzol 13,Uzol 14,Uzol 15,Uzol 16,Uzol 17,Uzol 18,Uzol 19,Uzol 20,Uzol 21,Uzol 22,Uzol 23,Uzol 24,Uzol 25,Uzol 26,Uzol 27,Uzol 28,Uzol 29,Uzol 30,Uzol 31,Uzol 32,Uzol 33,Uzol 34,Uzol 35,Uzol 36,Uzol 37,Uzol 38,Uzol 39,Uzol 40,Uzol 41,Uzol 42,Uzol 43,Uzol 44,Uzol 45,Uzol 46,Uzol 47,Uzol 48,Uzol 49,Uzol 50
0,0,0,-3,4,0,0,0,0,0,-6,0,0,4,0,8,-3,0,0,0,0,9,0,0,0,2,0,0,-7,0,0,-6,0,10,0,-2,0,0,0,0,5,8,0,-9,0,0,0,0,3,0
0,0,0,4,0,0,0,2,0,0,0,0,2,0,0,-8,0,0,0,6,0,0,0,-4,0,0,0,0,6,0,-3,0,-8,0,0,0,0,7,0,0,-4,0,0,0,0,0,2,0,0,0
0,0,0,6,0,0,0,-6,0,0,0,-10,0,0,0,0,0,8,0,0,0,-2,0,0,0,0,0,-10,0,9,0,0,0,0,0,-3,4,0,0,0,4,0,0,0,-3,0,0,9,-6,0
-3,4,6,0,0,0,0,6,0,0,0,0,5,2,0,0,0,0,0,0,0,0,-4,0,0,0,7,0,0,0,4,4,0,0,0,0,0,0,10,0,0,2,0,7,0,0,0,-4,0,-6
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-10,0,0,0,0,2,0,0,-2,0,0,8,0,0,0,8,0,0,0,0,0,6,0,-6,-6,0,0,0,-5,0,0
0,0,0,0,0,0,0,3,0,-6,0,0,-2,0,0,0,0,-1,0,-8,0,-5,0,3,0,0,0,-8,0,0,0,0,4,0,-3,0,0,0,10,2,0,0,0,-3,0,0,10,0,0,0
0,0,0,0,0,0,0,-1,0,5,0,0,0,0,-9,0,0,0,-6,0,0,0,-2,0,0,-9,0,-6,0,-9,0,0,0,0,0,-1,0,0,-3,0,8,0,0,0,0,0,-6,9,0,0
0,2,-6,6,0,3,-1,0,0,6,0,0,0,-6,0,0,0,3,0,0,0,0,-8,0,0,-9,0,0,0,9,0,0,0,-2,0,0,-2,0,10,0,7,0,0,0,0,0,-7,-7,0,0
0,0,0,0,0,0,0,0,0,-9,0,0,0,10,0,-7,0,0,-2,0,0,0,-2,0,0,0,-9,0,-9,0,-10,0,0,0,0,-8,0,0,8,0,0,-2,0,0,4,0,0,6,0,-2
0,0,0,0,0,-6,5,6,-9,0,0,0,10,-1,0,0,0,-1,0,3,0,0,0,0,0,-2,0,0,0,0,0,-6,0,0,8,0,0,0,0,0,0,-3,0,-2,0,0,-5,0,0,0
-6,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,0,0,-4,0,0,0,6,0,0,0,-9,6,0,0,0,-2,0,4,0,1,0,0,0,0,3,-8,0,0,10,0,0,0,0,0,5
0,0,-10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,-4,5,0,0,1,0,0,0,0,-3,0,7,0,0,0,-7,4,0,-5,0,0,0,0,0,10,9,0,0,0,0,-10,-6,0
0,2,0,5,0,-2,0,0,0,10,0,0,0,2,0,0,0,-3,0,6,0,0,0,0,3,-1,0,0,0,1,0,0,-9,0,0,0,0,-9,0,0,3,-4,0,0,-2,0,-6,0,0,0
4,0,0,2,1,0,0,-6,10,-1,3,0,2,0,0,-3,0,-5,0,0,0,0,5,0,-10,8,0,0,0,0,-4,7,0,0,0,-4,0,0,0,0,-10,0,0,-3,0,-3,0,0,0,8
0,0,0,0,0,0,-9,0,0,0,-5,5,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,-8,-5,0,0,0,0,-2,0,-5,0,0,0,10,1,0,0,-2,0,-2,0,0,0,0,4
8,-8,0,0,0,0,0,0,-7,0,0,0,0,-3,0,0,0,0,3,-4,0,0,0,0,-2,0,6,0,0,0,4,-3,0,0,0,8,0,0,0,-10,0,0,0,0,0,0,7,0,-7,0
-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,0,0,-8,0,0,-8,0,0,0,0,-10,0,6,0,-2,0,0,0,10,0,0,0,1,0,0,0,4,-7,0,2
0,0,8,0,0,-1,0,3,0,-1,-4,-4,-3,-5,0,0,0,0,0,0,3,0,0,3,0,0,0,-5,0,0,0,0,-9,0,0,0,-2,0,0,2,0,0,-2,0,-5,0,0,0,0,0
