.xIALAdjMatrix
140
Uzol 1,Uzol 2,Uzol 3,Uzol 4,Uzol 5,Uzol 6,Uzol 7,Uzol 8,Uzol 9,Uzol 10,Uzol 11,Uzol 12,Uzol 13,Uzol 14,Uzol 15,Uzol 16,Uzol 17,Uzol 18,Uzol 19,Uzol 20,Uzol 21,Uzol 22,Uzol 23,Uzol 24,Uzol 25,Uzol 26,Uzol 27,Uzol 28,Uzol 29,Uzol 30,Uzol 31,Uzol 32,Uzol 33,Uzol 34,Uzol 35,Uzol 36,Uzol 37,Uzol 38,Uzol 39,Uzol 40,Uzol 41,Uzol 42,Uzol 43,Uzol 44,Uzol 45,Uzol 46,Uzol 47,Uzol 48,Uzol 49,Uzol 50,Uzol 51,Uzol 52,Uzol 53,Uzol 54,Uzol 55,Uzol 56,Uzol 57,Uzol 58,Uzol 59,Uzol 60,Uzol 61,Uzol 62,Uzol 63,Uzol 64,Uzol 65,Uzol 66,Uzol 67,Uzol 68,Uzol 69,Uzol 70,Uzol 71,Uzol 72,Uzol 73,Uzol 74,Uzol 75,Uzol 76,Uzol 77,Uzol 78,Uzol 79,Uzol 80,Uzol 81,Uzol 82,Uzol 83,Uzol 84,Uzol 85,Uzol 86,Uzol 87,Uzol 88,Uzol 89,Uzol 90,Uzol 91,Uzol 92,Uzol 93,Uzol 94,Uzol 95,Uzol 96,Uzol 97,Uzol 98,Uzol 99,Uzol 100,Uzol 101,Uzol 102,Uzol 103,Uzol 104,Uzol 105,Uzol 106,Uzol 107,Uzol 108,Uzol 109,Uzol 110,Uzol 111,Uzol 112,Uzol 113,Uzol 114,Uzol 115,Uzol 116,Uzol 117,Uzol 118,Uzol 119,Uzol 120,Uzol 121,Uzol 122,Uzol 123,Uzol 124,Uzol 125,Uzol 126,Uzol 127,Uzol 128,Uzol 129,Uzol 130,Uzol 131,Uzol 132,Uzol 133,Uzol 134,Uzol 135,Uzol 136,Uzol 137,Uzol 138,Uzol 139,Uzol 140
0,0,21,0,25,-10,17,-27,-22,-8,0,-39,-40,-28,2,0,-22,-25,0,19,4,-34,-21,33,35,0,0,15,40,0,-36,-18,0,1,31,0,16,0,24,-35,16,-39,-15,5,14,0,-30,8,-26,-16,0,32,0,24,-40,0,-33,0,8,-19,0,21,6,-28,0,-5,26,8,-37,-40,28,37,1,0,34,-33,10,-11,11,0,21,-39,0,-32,38,-23,0,-6,3,0,-6,15,0,38,2,-6,-25,0,20,-2,-33,0,5,0,-21,36,-12,22,0,20,-26,17,31,21,0,-2,-8,13,-17,-25,20,19,-6,-18,-34,32,16,0,33,0,21,-15,37,3,-33,-34,14,-3,0,31
0,0,5,-13,7,0,-6,-6,-12,-1,0,-17,0,17,0,-25,19,0,-38,0,-27,0,-10,0,-39,0,32,-1,-27,37,0,-17,-4,0,-33,23,0,15,-30,15,0,-9,0,10,0,4,-2,32,9,0,9,39,0,8,-16,0,5,8,-14,4,-35,0,-23,-16,-38,11,27,-17,-32,0,-10,0,-21,8,0,2,13,-19,22,-30,0,3,0,37,34,-25,0,-32,3,0,28,28,0,40,-19,27,33,0,15,-6,-28,-30,22,0,32,0,-17,20,39,0,23,10,14,-37,0,-32,0,-2,10,0,13,17,0,39,-25,-12,-34,40,37,-9,0,-32,-26,4,-1,0,19,0,-21,0
21,5,0,19,0,-2,0,-40,7,0,24,0,-18,18,0,13,1,-37,21,0,-8,-8,-28,0,-38,7,-26,-21,0,32,0,7,31,5,-1,0,8,28,0,-35,0,40,39,0,-16,17,0,-10,-13,0,12,0,28,-26,-29,0,-7,-27,-5,-25,6,0,5,-31,0,20,-15,24,-14,0,11,0,9,0,14,0,-14,0,5,1,15,7,-20,-31,34,-37,39,0,40,38,-20,0,25,0,30,0,-38,23,-2,-36,-10,0,8,36,-31,0,6,-11,0,21,9,-37,-16,-26,-37,-15,23,37,-24,-10,0,19,-8,-40,0,-25,6,0,26,33,0,-40,-2,34,23,-12,0,-33,0,13
0,-13,19,0,-23,8,-30,-32,0,-8,-12,0,20,-21,0,23,-13,31,-15,5,0,6,6,21,0,35,-23,15,8,0,23,34,-23,12,19,13,8,-24,0,18,-15,-11,-32,38,0,22,40,-20,-15,0,24,14,23,4,21,-32,0,0,33,0,-33,30,-39,-10,0,-24,0,-14,40,0,-32,-40,0,-25,-40,-6,-21,14,3,0,36,0,0,34,-13,8,-33,13,0,-5,-4,0,-40,5,18,-40,0,-25,-12,0,-13,0,39,0,10,-13,-1,-1,4,0,-27,-17,-12,0,13,0,11,19,0,30,0,35,-8,39,0,39,25,9,-27,-29,18,30,19,0,6,-18,0,27,0,23
25,7,0,-23,0,33,-27,0,18,-14,-18,0,-37,36,0,26,24,7,17,6,0,-16,-20,-31,-17,0,-15,-34,0,4,-26,21,0,-28,8,11,0,-3,-2,18,0,-2,1,0,-21,-27,0,-27,38,0,34,39,-18,26,-25,-15,-28,0,-31,-17,-29,-2,-33,-5,39,-18,0,-12,28,-11,0,-39,-33,-1,-37,17,27,0,-24,0,-33,-39,0,33,-13,0,34,9,32,5,-9,19,-19,23,40,0,3,21,11,20,-30,-40,-26,0,32,0,-22,0,29,4,4,0,15,24,0,-30,11,-32,-23,6,0,-39,-13,39,0,-27,39,0,-5,-12,0,7,0,-11,-19,22,0,25,0,39
-10,0,-2,8,33,0,-8,0,39,-3,0,-14,-16,0,20,12,1,0,-36,40,31,0,39,-28,0,-30,0,6,36,0,-3,-6,0,17,11,0,-32,-33,24,0,16,17,0,21,-16,-31,0,-8,0,-17,-9,0,-28,38,-9,-31,-10,0,36,-27,0,-12,22,28,8,0,-19,-9,0,-40,30,-22,0,-27,27,-34,0,16,28,0,-37,-12,0,-19,33,0,8,-6,28,40,0,34,38,0,-38,0,30,-2,31,12,8,11,2,0,28,3,-5,0,-6,13,-19,-10,13,0,-6,-10,-33,0,17,-8,39,-22,0,-9,25,34,28,-5,0,-33,0,11,0,-26,0,29,-13,-12,0,-25
17,-6,0,-30,-27,-8,0,40,0,-31,-5,0,31,24,-8,0,-33,0,-16,-31,0,24,32,-20,25,3,35,0,-24,-29,0,12,35,32,0,-38,-9,0,-14,0,-3,-27,-34,0,39,-4,23,0,-25,32,-3,-27,0,8,0,26,0,38,32,21,0,35,-37,0,22,-10,-17,0,-39,16,0,19,23,35,0,-20,30,-26,0,0,-32,8,-34,1,0,39,0,20,0,25,12,0,8,-40,10,3,-12,0,-19,38,9,0,-4,24,-1,0,-38,27,0,-28,0,-34,0,14,26,0,17,18,0,-9,24,-32,38,-21,0,-7,0,23,5,-15,0,19,-32,33,-29,0,2,0,-15,31
-27,-6,-40,-32,0,0,40,0,5,-21,0,0,-20,29,-40,0,-28,0,6,0,38,7,0,-20,-11,0,11,0,36,-19,-23,-5,-32,-21,-5,20,-6,0,-26,13,33,0,-12,-24,0,-28,0,-16,12,0,-11,0,25,-35,0,-16,0,4,33,0,0,37,-23,-25,9,-1,9,40,-37,-24,0,31,11,28,30,0,-17,-2,0,26,0,7,0,-35,-36,0,-13,0,-9,0,30,0,-12,9,0,-1,17,-33,3,-36,21,0,4,18,0,-15,39,29,36,6,-38,30,-7,19,17,0,-24,-32,0,26,-31,34,-15,-10,27,0,13,9,40,-39,0,-30,0,0,28,-5,9,-2,22,17
-22,-12,7,0,18,39,0,5,0,0,35,0,-17,-6,11,0,17,16,35,39,0,-22,18,1,37,35,40,0,40,7,-4,-13,-12,24,0,-39,22,-18,7,-4,0,-34,0,-36,0,40,-2,29,3,30,1,-25,-38,0,-26,0,10,0,-13,-40,38,0,24,27,-7,0,-2,4,28,34,-14,-10,0,-11,0,36,-37,0,38,-7,0,8,-12,-32,-10,0,7,32,27,35,0,4,0,33,-3,-40,21,0,-22,-33,-39,0,8,-38,12,33,9,0,-24,37,-16,0,-39,-1,0,14,39,-27,-40,0,7,0,-12,-26,0,-19,2,-13,21,0,-17,22,-17,0,18,26,4,9,0,-15
-8,-1,0,-8,-14,-3,-31,-21,0,0,35,0,30,39,-26,0,23,-16,-23,40,-33,0,15,0,34,-16,32,0,25,24,9,0,32,-16,0,-12,0,-24,0,-1,8,0,32,0,15,-32,28,-19,-31,0,4,29,23,28,0,-14,-30,-26,0,-38,0,-40,-34,0,18,-20,0,-3,-10,-21,-34,0,-15,-30,-8,-25,0,40,10,-8,16,-21,12,0,23,2,4,13,0,38,40,5,0,-18,-23,0,15,20,5,38,-37,0,11,0,19,0,-40,0,-32,-25,-33,0,29,-11,0,-20,-5,-28,0,16,13,0,-37,-24,0,-4,-7,-1,0,-33,-22,2,-32,0,15,9,-3,0,-23,-6
